OrderDate,ProductName,Category,Region,SalesAmount,Quantity,CustomerID,Status,PaymentMethod
2024-01-15,Laptop Pro 15,Electronics,North,1299.99,1,C1001,Completed,Credit Card
2024-01-16,Wireless Mouse,Electronics,South,29.99,3,C1002,Completed,PayPal
2024-01-17,Office Chair,Furniture,East,249.99,2,C1003,Completed,Credit Card
2024-01-18,Standing Desk,Furniture,West,599.99,1,C1004,Completed,Debit Card
2024-01-19,USB-C Cable,Electronics,North,15.99,5,C1005,Completed,PayPal
2024-01-20,Ergonomic Keyboard,Electronics,South,89.99,2,C1006,Returned,Credit Card
2024-01-21,Desk Lamp,Furniture,East,45.99,4,C1007,Completed,Cash
2024-01-22,Monitor 27inch,Electronics,West,399.99,1,C1008,Completed,Credit Card
2024-01-23,Notebook Set,Stationery,North,12.99,10,C1009,Completed,PayPal
2024-01-24,Pen Pack,Stationery,South,5.99,15,C1010,Completed,Cash
2024-01-25,Laptop Pro 15,Electronics,East,1299.99,1,C1011,Completed,Credit Card
2024-01-26,Wireless Mouse,Electronics,West,29.99,2,C1012,Completed,Debit Card
2024-01-27,Office Chair,Furniture,North,249.99,3,C1001,Completed,Credit Card
2024-01-28,Standing Desk,Furniture,South,599.99,1,C1013,Completed,PayPal
2024-01-29,Desk Lamp,Furniture,East,45.99,2,C1014,Returned,Credit Card
2024-01-30,Monitor 27inch,Electronics,West,399.99,2,C1015,Completed,Credit Card
2024-02-01,Laptop Pro 15,Electronics,North,1299.99,1,C1016,Completed,Debit Card
2024-02-02,USB-C Cable,Electronics,South,15.99,8,C1017,Completed,PayPal
2024-02-03,Ergonomic Keyboard,Electronics,East,89.99,3,C1018,Completed,Credit Card
2024-02-04,Wireless Mouse,Electronics,West,29.99,4,C1019,Completed,Cash
2024-02-05,Office Chair,Furniture,North,249.99,2,C1020,Completed,Credit Card
2024-02-06,Standing Desk,Furniture,South,599.99,1,C1021,Returned,PayPal
2024-02-07,Desk Lamp,Furniture,East,45.99,5,C1022,Completed,Debit Card
2024-02-08,Notebook Set,Stationery,West,12.99,12,C1023,Completed,PayPal
2024-02-09,Pen Pack,Stationery,North,5.99,20,C1024,Completed,Cash
2024-02-10,Monitor 27inch,Electronics,South,399.99,1,C1025,Completed,Credit Card
2024-02-11,Laptop Pro 15,Electronics,East,1299.99,2,C1026,Completed,Credit Card
2024-02-12,Wireless Mouse,Electronics,West,29.99,3,C1027,Completed,PayPal
2024-02-13,Ergonomic Keyboard,Electronics,North,89.99,2,C1028,Completed,Debit Card
2024-02-14,Office Chair,Furniture,South,249.99,1,C1029,Completed,Credit Card
2024-02-15,USB-C Cable,Electronics,East,15.99,6,C1030,Completed,PayPal
2024-02-16,Standing Desk,Furniture,West,599.99,1,C1031,Completed,Credit Card
2024-02-17,Desk Lamp,Furniture,North,45.99,3,C1032,Completed,Cash
2024-02-18,Notebook Set,Stationery,South,12.99,8,C1033,Completed,PayPal
2024-02-19,Pen Pack,Stationery,East,5.99,18,C1034,Completed,Credit Card
2024-02-20,Monitor 27inch,Electronics,West,399.99,2,C1035,Returned,Debit Card
2024-02-21,Laptop Pro 15,Electronics,North,1299.99,1,C1036,Completed,Credit Card
2024-02-22,Wireless Mouse,Electronics,South,29.99,5,C1037,Completed,PayPal
2024-02-23,Office Chair,Furniture,East,249.99,2,C1038,Completed,Credit Card
2024-02-24,Standing Desk,Furniture,West,599.99,1,C1039,Completed,Cash
2024-02-25,Ergonomic Keyboard,Electronics,North,89.99,4,C1040,Completed,Credit Card
2024-02-26,USB-C Cable,Electronics,South,15.99,7,C1041,Completed,PayPal
2024-02-27,Desk Lamp,Furniture,East,45.99,2,C1042,Completed,Debit Card
2024-02-28,Notebook Set,Stationery,West,12.99,10,C1043,Completed,PayPal
2024-03-01,Pen Pack,Stationery,North,5.99,15,C1044,Completed,Cash
2024-03-02,Monitor 27inch,Electronics,South,399.99,1,C1045,Completed,Credit Card
2024-03-03,Laptop Pro 15,Electronics,East,1299.99,1,C1046,Completed,Credit Card
2024-03-04,Wireless Mouse,Electronics,West,29.99,3,C1047,Completed,PayPal
2024-03-05,Office Chair,Furniture,North,249.99,2,C1048,Completed,Debit Card
2024-03-06,Standing Desk,Furniture,South,599.99,1,C1049,Returned,Credit Card
